2023-09-02 17:23:50,772 - INFO - 1
2023-09-02 17:23:50,772 - INFO - 0
2023-09-02 17:23:50,788 - INFO - 0
2023-09-02 17:23:50,788 - INFO - 222917
2023-09-02 17:23:50,788 - INFO - 157006
2023-09-02 17:23:50,788 - INFO - 161520
2023-09-02 17:23:50,788 - INFO - 0
2023-09-02 17:23:50,792 - INFO - 0
2023-09-02 17:23:50,794 - INFO - 179720
2023-09-02 17:23:50,795 - INFO - 194007
2023-09-02 17:23:50,796 - INFO - 189479
2023-09-02 17:23:50,797 - INFO - 177680
2023-09-02 17:23:50,802 - INFO - 0
2023-09-02 17:23:50,804 - INFO - 0
2023-09-02 17:23:50,805 - INFO - 189263
2023-09-02 17:23:50,807 - INFO - 209597
2023-09-02 17:23:50,809 - INFO - 124977
2023-09-02 17:23:50,810 - INFO - 254128
2023-09-02 17:23:50,811 - INFO - 208451
2023-09-02 17:23:50,812 - INFO - 182942
2023-09-02 17:23:50,814 - INFO - 0
2023-09-02 17:23:50,831 - INFO - 2
2023-09-02 17:23:50,832 - INFO - 0
2023-09-02 17:23:50,833 - INFO - 0
2023-09-02 17:23:50,834 - INFO - 0
2023-09-02 17:23:50,835 - INFO - 0
2023-09-02 17:23:50,836 - INFO - 0
2023-09-02 17:23:50,837 - INFO - 0
2023-09-02 17:23:50,837 - INFO - 0
2023-09-02 17:23:50,838 - INFO - 0
2023-09-02 17:23:50,839 - INFO - 0
2023-09-02 17:23:50,840 - INFO - 0
2023-09-02 17:23:50,841 - INFO - 0
2023-09-02 17:23:50,842 - INFO - 0
2023-09-02 17:23:50,844 - INFO - 0
2023-09-02 17:23:50,845 - INFO - 189263
2023-09-02 17:23:50,847 - INFO - 0
2023-09-02 17:23:50,848 - INFO - 0
2023-09-02 17:23:50,849 - INFO - 0
2023-09-02 17:23:50,850 - INFO - 0
2023-09-02 17:23:50,850 - INFO - 0
2023-09-02 17:23:50,851 - INFO - 0
2023-09-02 17:23:50,867 - INFO - 3
2023-09-02 17:23:50,868 - INFO - 0
2023-09-02 17:23:50,869 - INFO - 0
2023-09-02 17:23:50,870 - INFO - 0
2023-09-02 17:23:50,871 - INFO - 0
2023-09-02 17:23:50,871 - INFO - 0
2023-09-02 17:23:50,872 - INFO - 0
2023-09-02 17:23:50,873 - INFO - 0
2023-09-02 17:23:50,874 - INFO - 0
2023-09-02 17:23:50,875 - INFO - 0
2023-09-02 17:23:50,877 - INFO - 0
2023-09-02 17:23:50,879 - INFO - 0
2023-09-02 17:23:50,881 - INFO - 0
2023-09-02 17:23:50,882 - INFO - 0
2023-09-02 17:23:50,883 - INFO - 189263
2023-09-02 17:23:50,884 - INFO - 0
2023-09-02 17:23:50,885 - INFO - 0
2023-09-02 17:23:50,886 - INFO - 0
2023-09-02 17:23:50,886 - INFO - 0
2023-09-02 17:23:50,888 - INFO - 0
2023-09-02 17:23:50,889 - INFO - 0
2023-09-02 17:23:50,904 - INFO - 4
2023-09-02 17:23:50,905 - INFO - 0
2023-09-02 17:23:50,906 - INFO - 0
2023-09-02 17:23:50,907 - INFO - 0
2023-09-02 17:23:50,908 - INFO - 0
2023-09-02 17:23:50,910 - INFO - 0
2023-09-02 17:23:50,911 - INFO - 0
2023-09-02 17:23:50,913 - INFO - 0
2023-09-02 17:23:50,914 - INFO - 0
2023-09-02 17:23:50,915 - INFO - 0
2023-09-02 17:23:50,916 - INFO - 0
2023-09-02 17:23:50,917 - INFO - 0
2023-09-02 17:23:50,918 - INFO - 0
2023-09-02 17:23:50,919 - INFO - 0
2023-09-02 17:23:50,919 - INFO - 189263
2023-09-02 17:23:50,920 - INFO - 0
2023-09-02 17:23:50,921 - INFO - 0
2023-09-02 17:23:50,922 - INFO - 0
2023-09-02 17:23:50,923 - INFO - 0
2023-09-02 17:23:50,924 - INFO - 0
2023-09-02 17:23:50,925 - INFO - 0
2023-09-02 17:23:50,941 - INFO - 5
2023-09-02 17:23:50,942 - INFO - 0
2023-09-02 17:23:50,944 - INFO - 0
2023-09-02 17:23:50,945 - INFO - 0
